nome;email;telefone;produto
Lead Teste 01;lead01@teste.com;5511900000001;Curso Digital
Lead Teste 02;lead02@teste.com;5511900000002;Curso Digital
Lead Teste 03;lead03@teste.com;5511900000003;Curso Digital
Lead Teste 04;lead04@teste.com;5511900000004;Curso Digital
Lead Teste 05;lead05@teste.com;5511900000005;Curso Digital
Lead Teste 06;lead06@teste.com;5511900000006;Mentoria Premium
Lead Teste 07;lead07@teste.com;5511900000007;Mentoria Premium
Lead Teste 08;lead08@teste.com;5511900000008;Mentoria Premium
Lead Teste 09;lead09@teste.com;5511900000009;Mentoria Premium
Lead Teste 10;lead10@teste.com;5511900000010;Mentoria Premium
Lead Teste 11;lead11@teste.com;5511900000011;Ebook Vendas
Lead Teste 12;lead12@teste.com;5511900000012;Ebook Vendas
Lead Teste 13;lead13@teste.com;5511900000013;Ebook Vendas
Lead Teste 14;lead14@teste.com;5511900000014;Ebook Vendas
Lead Teste 15;lead15@teste.com;5511900000015;Ebook Vendas
Lead Teste 16;lead16@teste.com;5511900000016;Curso Avançado
Lead Teste 17;lead17@teste.com;5511900000017;Curso Avançado
Lead Teste 18;lead18@teste.com;5511900000018;Curso Avançado
Lead Teste 19;lead19@teste.com;5511900000019;Curso Avançado
Lead Teste 20;lead20@teste.com;5511900000020;Curso Avançado
Lead Teste 21;lead21@teste.com;5511900000021;Programa VIP
Lead Teste 22;lead22@teste.com;5511900000022;Programa VIP
Lead Teste 23;lead23@teste.com;5511900000023;Programa VIP
Lead Teste 24;lead24@teste.com;5511900000024;Programa VIP
Lead Teste 25;lead25@teste.com;5511900000025;Programa VIP
Lead Teste 26;lead26@teste.com;5511900000026;Curso Digital
Lead Teste 27;lead27@teste.com;5511900000027;Curso Digital
Lead Teste 28;lead28@teste.com;5511900000028;Mentoria Premium
Lead Teste 29;lead29@teste.com;5511900000029;Mentoria Premium
Lead Teste 30;lead30@teste.com;5511900000030;Ebook Vendas
